name,_id,run_start_time,run_end_time,status,status_message,create_doe_prototype_building.building_type,create_doe_prototype_building.climate_zone,create_doe_prototype_building.template,commercial_lighting_with_current_leds.run_measure,improved_duct_routing.run_measure,reduce_exterior_lighting_fifty_percent.run_measure,commercial_lighting_with_current_leds.applicable,create_doe_prototype_building.applicable,improved_duct_routing.applicable,reduce_exterior_lighting_fifty_percent.applicable,standard_report_legacy.cooling_electricity,standard_report_legacy.exterior_equipment_electricity,standard_report_legacy.exterior_lighting_electricity,standard_report_legacy.fans_electricity,standard_report_legacy.heat_rejection_electricity,standard_report_legacy.heating_electricity,standard_report_legacy.heating_natural_gas,standard_report_legacy.humidification_electricity,standard_report_legacy.interior_equipment_electricity,standard_report_legacy.interior_equipment_natural_gas,standard_report_legacy.interior_lighting_electricity,standard_report_legacy.pumps_electricity,standard_report_legacy.refrigeration_electricity,standard_report_legacy.total_energy,standard_report_legacy.total_source_energy,standard_report_legacy.water_systems_electricity,standard_report_legacy.water_systems_natural_gas
diag Autogenerated 136,dfd3ec2d-ca82-40dd-b142-e69b16b8b9b4,2015-11-14T17:49:44Z,2015-11-14T17:52:53Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,54.97783103414363,0.0,28.07801388546001,94.98834849734756,0.0,0.0,115.88076729309802,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,697.93,1946.96,0.0,10.56964909005879
diag Autogenerated 198,dffd1918-515e-4052-8c8e-9e97b23d937a,2015-11-14T17:51:52Z,2015-11-14T18:01:22Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,497.05543078807676,0.0,17.560228664761127,230.2628623928134,0.0,0.0,434.2639853001225,0.0,116.54757043691302,18.387096774193548,133.19875459371173,28.47795018374847,5.74009799918334,1493.36,3761.88,0.0,11.860963658636178
diag Autogenerated 22,e014f0a1-cc5e-478b-828e-f2643ed96aab,2015-11-14T17:47:37Z,2015-11-14T17:53:15Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3B,90.1-2010,1.0,0.0,0.0,true,true,false,false,99.91566344522545,0.0,25.150816492918395,89.58618957341982,4.938108756267357,3.870219934579531,2.2739997838963486,1.1177049230937623,173.87152497610933,0.0,57.95717499203644,18.79119475850417,0.0,487.13,1517.89,0.0,9.658710590903159
diag Autogenerated 304,e0a3120a-5820-4564-8e2c-280e54159396,2015-11-14T17:53:32Z,2015-11-14T18:06:05Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,163.86695974846904,0.0,33.242356559813224,56.79935447805554,0.0,1.8692818062472967,0.0,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10370846286351713,0.0,841.85,2389.27,0.0,85.00046795282024
diag Autogenerated 256,e164fb65-36cd-4a27-ab6e-4a53c9865aa6,2015-11-14T17:52:53Z,2015-11-14T17:59:52Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,425.5986404931033,0.0,61.042071203116,298.28325234524635,0.0,0.0,641.1409492397285,0.0,172.14897107081438,109.17482056430465,199.03061094075161,57.720869188888074,4.700629071623554,2432.53,5175.05,0.0,463.68669289194014
diag Autogenerated 212,e1d257b8-b0bb-4326-95f7-d172b0c834a1,2015-11-14T17:52:04Z,2015-11-14T18:01:26Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,313.7004899959167,0.0,8.778072682727643,282.3106369946917,0.0,0.0,525.0535933033891,0.0,116.54757043691302,18.387096774193548,214.5983054307881,18.20641077991017,5.271539403838301,1516.08,3641.89,0.0,13.229889750918742
diag Autogenerated 150,e26d6a0d-8f76-43f9-80ae-cf3e49f1e373,2015-11-14T17:50:05Z,2015-11-14T17:51:44Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,208.3226169250956,0.0,68.53124904642131,159.76965897846114,0.0,1.0113383231836235,105.27072916621259,0.0,87.48076495538342,0.0,266.492007375795,0.0,0.0,896.87,2621.12,0.0,0.0
diag Autogenerated 39,e2f39f0c-4e59-4fef-98cc-faa507e7e937,2015-11-14T17:47:38Z,2015-11-14T17:52:26Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,127.47920306224337,0.0,25.699580992414752,148.6481429086821,10.133875842618416,0.0,568.7417946219126,0.0,195.80184039987606,0.0,199.9851797960201,24.466809479541382,0.0,1388.76,3030.62,0.0,87.8037206196941
diag Autogenerated 48,e38bcde8-16f7-4f9e-8922-e4ec72ba0bdd,2015-11-14T17:47:38Z,2015-11-14T17:53:24Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,1.0,false,true,false,true,86.24149442691136,0.0,13.103037940223485,89.90262706263216,5.93372914915502,10.28456921701718,14.517534566059659,0.14032704621390613,173.87152497610933,0.0,93.06068723767613,20.261120567594837,0.0,522.55,1601.22,0.0,11.264753634821314
diag Autogenerated 120,e3e1b7c0-ea61-4323-b513-c2e7b4afcd91,2015-11-14T17:47:38Z,2015-11-14T17:52:14Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,1.0,false,true,false,true,145.88363751683497,0.0,10.631870723517169,140.52053414261601,0.0,136.383799092367,0.0,0.0,154.9017600693671,0.0,79.041545986805,0.030107241995989718,0.0,681.16,2128.56,0.0,13.767038190032899
diag Autogenerated 327,e475df32-ff7d-452e-8da0-e31bffddee35,2015-11-14T17:59:47Z,2015-11-14T18:08:29Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,false,false,88.79468000880257,0.0,66.36582780853901,35.331702665307496,0.0,55.177961192799096,0.0,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.1112968869754818,0.0,856.1,2383.69,0.0,109.34666197870689
diag Autogenerated 274,e4a94022-4c36-4c43-9069-1ff492cef658,2015-11-14T17:53:07Z,2015-11-14T18:01:59Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,90.1-2010,1.0,0.0,0.0,true,true,false,false,231.108239630719,0.0,104.65488321585433,151.10235172481268,0.0,0.0,255.13583169755907,0.0,151.2248695273545,157.768554175345,66.23277148490695,12.583195317175672,4.371858277752265,1347.59,3030.6,22.2374218728653,181.06456511909346
diag Autogenerated 275,e60638bf-794e-40cb-9cda-f28866ccd445,2015-11-14T17:53:07Z,2015-11-14T18:02:40Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,90.1-2010,0.0,1.0,0.0,false,true,true,false,246.74468435800227,0.0,104.65488321585433,147.59076233397295,0.0,0.0,288.1213261185919,0.0,151.2248695273545,157.768554175345,106.70859889875004,13.223108444120863,4.368332585592787,1431.39,3227.25,22.2374218728653,181.06897223429283
diag Autogenerated 268,e8b2485c-e66c-41ec-95ac-f6415baa2d49,2015-11-14T17:53:03Z,2015-11-14T18:00:14Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,353.9671528889962,0.0,61.02267989623888,258.06039334384576,0.0,0.0,834.3330139643851,0.0,172.14897107081438,109.17482056430465,199.03061094075161,59.325940544490265,4.229067745293421,2615.67,5142.9,0.0,564.3725281592625
diag Autogenerated 133,e90ec758-15e4-499b-b6b2-9c5d6bbba8f4,2015-11-14T17:49:37Z,2015-11-14T17:52:52Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,54.97783103414363,0.0,56.15602777092002,94.98834849734756,0.0,0.0,115.88076729309802,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,726.01,2035.88,0.0,10.56964909005879
diag Autogenerated 306,e963b331-c3fb-4f3a-ad50-efc375187ad0,2015-11-14T17:53:32Z,2015-11-14T18:06:38Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,126.21572877960435,0.0,66.48471311962645,126.5470899658268,0.0,1.8692818062472967,20.50898089993651,0.0,205.27699012746024,47.920898267056884,153.78953252777995,0.10370846286351713,0.0,833.72,2320.78,0.0,84.99793847811625
diag Autogenerated 153,ea705bd9-2139-4f7b-925c-0254ba163c6e,2015-11-14T17:50:05Z,2015-11-14T17:52:00Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,0.0,false,true,false,false,113.13911568925761,0.0,26.892009119481777,141.39120048474493,0.0,0.0,31.900749349386878,0.0,86.14684458083951,0.0,176.203906730195,0.0,0.0,606.8,1802.03,0.0,25.571166395668683
diag Autogenerated 126,eb4ea8d7-3cb7-4e9e-9719-a55f2615a8ca,2015-11-14T17:47:38Z,2015-11-14T17:52:06Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,157.11363878133915,0.0,56.150006322520824,124.30477360357595,0.0,299.7055511732792,0.06422878292477806,0.0,214.57029940648593,0.0,110.9873368940165,0.05419303559278149,0.0,972.9,3060.32,0.0,9.949439904941402
diag Autogenerated 282,eb923a04-6e94-4d90-9281-33ed01d4c2f8,2015-11-14T17:53:09Z,2015-11-14T18:01:19Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,278.15507580678855,0.0,122.04888548463722,227.24848813913084,0.0,0.0,859.8466852764451,0.0,172.13134261001701,109.17482056430465,122.1881503249366,42.53747590409765,3.9910835245286806,2569.47,4802.28,0.0,632.1477899639409
diag Autogenerated 63,ebbbafb5-30ed-4556-8aec-1361d14b2832,2015-11-14T17:47:38Z,2015-11-14T17:50:03Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,138.86063072227873,0.0,85.08099225291494,310.41161280225367,0.0,0.0,18.350418655606855,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,956.09,2941.05,0.0,23.358635260975035
diag Autogenerated 17,ec24fd89-fa94-41c1-9164-443aeafefbb8,2015-11-14T17:47:37Z,2015-11-14T17:52:05Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,174.17033055042836,0.0,25.745239196595247,150.42881287172142,8.578502919879583,0.0,311.49374183204674,0.0,195.80184039987606,0.0,133.32345319734674,27.995964114148506,0.0,1092.06,2675.32,0.0,64.5232759536951
diag Autogenerated 148,ec4bff0d-e663-49b9-83d2-caed2d5fe79b,2015-11-14T17:50:05Z,2015-11-14T17:51:48Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,247.43787026098633,0.0,34.26344491475552,206.42199835221604,0.0,1.129037179761028,96.96642095214017,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1103.05,3291.38,0.0,0.0
diag Autogenerated 201,eec78a4f-b659-4e64-9539-0e7f52597677,2015-11-14T17:51:52Z,2015-11-14T18:04:11Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,0.0,false,true,false,false,215.05359330338914,0.0,5.922825643119641,105.95957533687219,0.0,0.0,76.55879951000408,0.0,123.86075949367088,28.3008370763577,115.05206206614945,6.520518579011841,5.7186606778276845,773.88,2085.39,8.10483870967742,70.60585953450388
diag Autogenerated 96,eef1a582-90ae-4c69-942d-8d2945cec248,2015-11-14T17:47:38Z,2015-11-14T17:50:25Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,1.0,false,true,false,true,33.04249158776117,0.0,12.246654667814383,117.9278503795289,0.0,28.484231943031535,19.328585961342828,0.0,92.92589404491744,0.0,105.89639251897644,0.0,0.0,445.09,1369.34,35.23358635260975,0.0
diag Autogenerated 242,ef0ee3fb-edad-40c1-8b25-ee786b375346,2015-11-14T17:52:30Z,2015-11-14T17:59:29Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,608.5186011111218,0.0,122.09471948271043,239.54522096834896,0.0,0.0,584.4689734682851,0.0,172.14897107081438,109.17482056430465,123.53584615289692,71.75841252184827,5.177478936192904,2450.21,5453.04,0.0,413.7884531818931
diag Autogenerated 245,efe99c51-bfa6-442b-a9f9-7a07067d6312,2015-11-14T17:52:35Z,2015-11-14T17:59:41Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,658.3877538608532,0.0,122.09471948271043,256.4509148730442,0.0,0.0,616.7643136491001,0.0,172.13134261001701,109.17482056430465,196.8587845705134,72.56050748812943,5.177478936192904,2623.39,5934.22,0.0,413.7902160279728
diag Autogenerated 310,f062638b-95ba-466d-9ad4-d75889843b34,2015-11-14T17:53:32Z,2015-11-14T18:07:13Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,90.1-2010,1.0,0.0,0.0,true,true,false,false,96.17217302132298,0.0,17.68010974231495,89.66226319364095,0.0,13.398333999983892,5.983748043671428,0.0,158.59214139792596,113.12478356227635,63.98503123414468,0.06979697134834326,0.0,702.35,1676.94,0.0,143.6797500194626
diag Autogenerated 60,f06d49b2-654f-4d13-b4d7-58a12611f13b,2015-11-14T17:47:38Z,2015-11-14T17:49:38Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,1.0,false,true,false,true,72.63870412395336,0.0,12.090147898896626,128.9811409343454,0.0,1.8780812270130682,0.1956334611471946,0.0,92.92589404491744,0.0,111.35456608498318,0.0,0.0,455.29,1441.5,35.23358635260975,0.0
diag Autogenerated 135,f06f47a8-8644-4f92-9228-3811c7414a12,2015-11-14T17:49:44Z,2015-11-14T17:52:45Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,53.835762987762415,0.0,56.15602777092002,85.4965386707452,0.0,0.0,120.13993846079737,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,719.64,2006.82,0.0,10.56964909005879
diag Autogenerated 169,f0b8d9bb-5963-4804-bcc5-98c5f58b3036,2015-11-14T17:50:16Z,2015-11-14T17:51:48Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,105.44509784262357,0.0,68.44406470821582,208.48390795077574,0.0,3.9058583516057177,433.0097341313607,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1336.12,3329.52,0.0,0.0
diag Autogenerated 29,f107bb68-fa48-4df9-b47f-a8006f26703a,2015-11-14T17:47:36Z,2015-11-14T17:52:50Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,203.09368015604628,0.0,25.73101778873575,129.9634584667526,11.813498960340237,0.0,381.2647172858967,0.0,195.80184039987606,0.0,133.32345319734674,42.18967765307849,0.0,1201.62,2847.97,0.0,78.43630381118761
diag Autogenerated 211,f1637619-4652-465d-adcc-079c7fb7fb47,2015-11-14T17:52:03Z,2015-11-14T18:02:24Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,306.0397100857493,0.0,17.55563495304206,254.24765210289914,0.0,0.0,528.2140669661086,0.0,116.54757043691302,18.387096774193548,214.5983054307881,17.87515312372397,5.270008166598612,1491.97,3558.92,0.0,13.229889750918742
diag Autogenerated 239,f1b53701-3c77-496f-8d25-bd2a554751af,2015-11-14T17:52:30Z,2015-11-14T18:04:53Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,90.1-2010,0.0,1.0,0.0,false,true,true,false,88.94599836668027,0.0,5.995814618211515,91.12341772151899,0.0,0.0,246.33064516129033,0.0,123.86075949367088,28.3008370763577,104.69834626378113,3.943956717027358,4.67690894242548,791.68,1770.45,8.10483870967742,79.09044507962433
diag Autogenerated 309,f1d5f5c0-bf1b-4b22-b09d-fada80b867bf,2015-11-14T17:53:32Z,2015-11-14T18:07:36Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,0.0,false,true,false,false,105.3075227712619,0.0,17.68010974231495,95.77486718441702,0.0,10.32726726065679,5.089809910633032,0.0,158.59214139792596,113.12478356227635,103.08744218260497,0.06979697134834326,0.0,752.73,1838.38,0.0,143.6797500194626
diag Autogenerated 324,f22f844f-3157-4ee6-912b-f7de18508c4a,2015-11-14T17:59:36Z,2015-11-14T18:08:10Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,1.0,false,true,false,true,80.24772555830866,0.0,8.83468587336145,83.08255639461059,0.0,46.80960728465621,23.792713733091013,0.0,158.59214139792596,113.12478356227635,103.08744218260497,0.06979697134834326,0.0,778.61,1845.36,0.0,160.9625539248716
diag Autogenerated 321,f2871f88-ef31-4f8c-bc9f-c7d755c8380a,2015-11-14T17:58:30Z,2015-11-14T18:07:14Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,0.0,false,true,false,false,80.24772555830866,0.0,17.6693717467229,83.08255639461059,0.0,46.80960728465621,23.792713733091013,0.0,158.59214139792596,113.12478356227635,103.08744218260497,0.06979697134834326,0.0,787.44,1873.34,0.0,160.9625539248716
diag Autogenerated 114,f4cbda8a-cca0-429a-bf28-4809f0564da3,2015-11-14T17:47:38Z,2015-11-14T17:52:26Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,205.17683990373712,0.0,56.206206507580006,152.37275174170395,0.0,256.01191443923256,0.0,0.0,214.57029940648593,0.0,110.9873368940165,0.05419303559278149,0.0,1004.41,3162.16,0.0,9.028158299864117
diag Autogenerated 223,f53325b2-2359-4836-919c-5a45f2f608a6,2015-11-14T17:52:08Z,2015-11-14T18:02:31Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,306.1397509187423,0.0,17.53828093099224,219.25683952633727,0.0,0.0,783.820947325439,0.0,116.54757043691302,18.387096774193548,214.5983054307881,27.35198040016333,4.819314005716619,1724.34,3756.9,0.0,15.874846876276031
diag Autogenerated 163,f5663e47-e932-45f3-9e56-dd334b50f237,2015-11-14T17:50:11Z,2015-11-14T17:51:46Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,131.330127855832,0.0,68.50945296186994,176.37827540660598,0.0,1.1551924812226733,114.92203540555975,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1009.12,2956.49,0.0,0.0
diag Autogenerated 294,f56d1396-0d57-4481-b74c-7e71836454aa,2015-11-14T17:53:19Z,2015-11-14T18:05:25Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,179.42069970329263,0.0,66.43918257495466,119.72762616387455,0.0,1.5455090441368042,16.874125750305435,0.0,205.27699012746024,47.920898267056884,153.78953252777995,0.10117898815952892,0.0,868.88,2454.76,0.0,77.78640609704583
diag Autogenerated 240,f5bb56e1-6085-4951-8e79-f23af271889c,2015-11-14T17:52:30Z,2015-11-14T18:04:48Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,1.0,false,true,false,true,90.8350347080441,0.0,2.9981625153123725,101.33523887300939,0.0,0.0,255.36341363821967,0.0,123.86075949367088,28.3008370763577,104.81114740710494,4.002654144548796,4.67690894242548,809.36,1807.61,8.10483870967742,79.09044507962433
diag Autogenerated 67,f63e5147-f278-4d03-bb03-df978450898e,2015-11-14T17:47:38Z,2015-11-14T17:50:02Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,89.2675483214649,0.0,85.08099225291494,228.04992565928475,0.0,0.0,7.003677909069567,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,812.81,2510.89,0.0,23.358635260975035
diag Autogenerated 289,f6d98f76-01c4-4e42-8fad-964bd2faa37d,2015-11-14T17:53:15Z,2015-11-14T18:05:23Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,213.45731132015814,0.0,66.43918257495466,66.62889317775378,0.0,1.532861670616863,0.0,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10117898815952892,0.0,926.92,2673.7,0.0,77.78640609704583
diag Autogenerated 139,f7979c30-6dc0-4d17-9447-9a9380bdffe5,2015-11-14T17:49:50Z,2015-11-14T17:53:23Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,123.69460016579056,0.0,56.15602777092002,132.78096580018024,0.0,389.68204745302774,0.24286508543431706,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,1106.56,3481.96,0.0,10.56964909005879
diag Autogenerated 115,f949ee76-ba3f-4162-9edf-ce36bb06ebaf,2015-11-14T17:47:38Z,2015-11-14T17:52:25Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,221.50901511182835,0.0,56.206206507580006,148.58526069860847,0.0,271.5432370102305,0.0,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,1100.31,3465.88,0.0,9.028158299864117
diag Autogenerated 270,fa52ad51-7cc6-49d9-a209-d42659841dde,2015-11-14T17:53:04Z,2015-11-14T17:59:42Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,316.4273456209581,0.0,122.04624121551763,224.4693612944226,0.0,0.0,732.1725579513612,0.0,172.13134261001701,109.17482056430465,122.1881503249366,45.78375695993667,4.228186322253552,2412.99,4713.84,0.0,564.3725281592625
diag Autogenerated 62,fa8e8249-65fc-4a5d-9bdb-cc047313bcb4,2015-11-14T17:47:38Z,2015-11-14T17:49:42Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,130.8787855074732,0.0,85.08099225291494,317.37616401909384,0.0,0.0,19.035135769622034,0.0,173.87902026762657,0.0,127.94428359026529,0.0,0.0,877.58,2690.98,0.0,23.358635260975035
diag Autogenerated 203,fb019713-c90f-4420-996e-62829c5e7523,2015-11-14T17:51:54Z,2015-11-14T18:03:28Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,90.1-2010,0.0,1.0,0.0,false,true,true,false,212.0339934667211,0.0,5.922825643119641,95.76510820743161,0.0,0.0,77.12331563903633,0.0,123.86075949367088,28.3008370763577,115.81155573703552,6.344936708860759,5.7186606778276845,761.79,2045.93,8.10483870967742,70.60585953450388
diag Autogenerated 80,fb1bf598-f147-4fb6-b083-d55ef7c2e2e9,2015-11-14T17:47:38Z,2015-11-14T17:49:58Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,58.04444792237264,0.0,42.49158776117067,211.4210814617732,0.0,0.0,31.14484701463338,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,747.7,2251.92,0.0,24.551999373972922
diag Autogenerated 291,fcd8525c-7fcf-4dfb-ac1d-cd2fb7e1a9a2,2015-11-14T17:53:19Z,2015-11-14T18:04:22Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,false,false,213.45731132015814,0.0,66.43918257495466,66.62889317775378,0.0,1.532861670616863,0.0,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10117898815952892,0.0,926.92,2673.7,0.0,77.78640609704583
diag Autogenerated 235,fd523ba9-fd0c-44a5-8f8e-6a26b13766bf,2015-11-14T17:52:25Z,2015-11-14T18:03:14Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,188.7755206206615,0.0,17.539812168231933,226.08411596570028,0.0,0.0,988.6009595753369,0.0,116.54757043691302,18.387096774193548,214.5983054307881,15.36596570028583,4.573295222539812,1808.08,3591.96,0.0,17.612290730910576
diag Autogenerated 70,fd89732e-f44b-428d-bb49-986f37e5afd9,2015-11-14T17:47:38Z,2015-11-14T17:50:12Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,90.1-2010,1.0,0.0,0.0,true,true,false,false,49.2605055168636,0.0,24.29767587448157,121.97746302527584,0.0,2.5236716487988105,0.21519680726191406,0.0,92.92589404491744,0.0,69.11730182330385,0.0,0.0,395.52,1252.17,35.23358635260975,0.0
diag Autogenerated 42,fff5f06f-8196-447e-8706-432e2bf67f77,2015-11-14T17:47:38Z,2015-11-14T17:52:21Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,109.19047255492832,0.0,25.699580992414752,124.80183590890515,8.342726947472107,0.0,432.4775039782517,0.0,195.80184039987606,0.0,82.75287534412065,20.807416688747274,0.0,1087.68,2360.93,0.0,87.8037206196941
